camera_viewpoint,table_height,x,y,RMSE
0,1,0.30000000000000004,0.9,0.5240814700239833
0,1,0.30000000000000004,1.0,0.6963078656779556
0,1,0.4,0.0,
0,1,0.4,0.1,0.14720108305859014
0,1,0.4,0.2,0.338925708238099
0,1,0.4,0.30000000000000004,0.2282456435285498
0,1,0.4,0.4,0.15227186814081772
0,1,0.4,0.5,0.48681864471723824
0,1,0.4,0.6000000000000001,0.28658215218045524
0,1,0.4,0.7000000000000001,0.06635276091933795
0,1,0.4,0.8,0.15726726662551327
0,1,0.4,0.9,0.3679031142177087
0,1,0.4,1.0,0.5513518562048422
0,1,0.5,0.0,
0,1,0.5,0.1,
0,1,0.5,0.2,0.4824098922571638
0,1,0.5,0.30000000000000004,0.4184144991209444
0,1,0.5,0.4,0.19771439133808477
0,1,0.5,0.5,0.6402709977015006
0,1,0.5,0.6000000000000001,0.4431663635777787
0,1,0.5,0.7000000000000001,0.22513389877150058
0,1,0.5,0.8,0.002034483481888394
0,1,0.5,0.9,0.21045639676988726
0,1,0.5,1.0,0.6013578886596539
0,1,0.6000000000000001,0.0,
0,1,0.6000000000000001,0.1,
0,1,0.6000000000000001,0.2,
0,1,0.6000000000000001,0.30000000000000004,0.001327503073917491
0,1,0.6000000000000001,0.4,0.605819103399797
0,1,0.6000000000000001,0.5,0.2427453600133589
0,1,0.6000000000000001,0.6000000000000001,0.05695852644956623
0,1,0.6000000000000001,0.7000000000000001,0.34982947479906135
0,1,0.6000000000000001,0.8,0.13594835283324302
0,1,0.6000000000000001,0.9,0.07019111700697778
0,1,0.6000000000000001,1.0,0.2557922213824213
0,1,0.7000000000000001,0.0,
0,1,0.7000000000000001,0.1,
0,1,0.7000000000000001,0.2,
0,1,0.7000000000000001,0.30000000000000004,
0,1,0.7000000000000001,0.4,0.08309518054853027
0,1,0.7000000000000001,0.5,0.7184329527315496
0,1,0.7000000000000001,0.6000000000000001,0.11378539927651321
0,1,0.7000000000000001,0.7000000000000001,0.42502008892214094
0,1,0.7000000000000001,0.8,0.22817786328822898
0,1,0.7000000000000001,0.9,0.03617543380070565
0,1,0.7000000000000001,1.0,0.1394391250352287
0,1,0.8,0.0,
0,1,0.8,0.1,
0,1,0.8,0.2,
0,1,0.8,0.30000000000000004,
0,1,0.8,0.4,
0,1,0.8,0.5,0.2521665292187505
0,1,0.8,0.6000000000000001,0.8931182120443828
0,1,0.8,0.7000000000000001,0.058087978435712895
0,1,0.8,0.8,0.2682216538018598
0,1,0.8,0.9,0.0968774644612509
0,1,0.8,1.0,0.062093305953834
0,1,0.9,0.0,
0,1,0.9,0.1,
0,1,0.9,0.2,
0,1,0.9,0.30000000000000004,
0,1,0.9,0.4,
0,1,0.9,0.5,
0,1,0.9,0.6000000000000001,0.03840772333961273
0,1,0.9,0.7000000000000001,0.09978496375029033
0,1,0.9,0.8,0.25352929417495784
0,1,0.9,0.9,0.10743649957454049
0,1,0.9,1.0,0.029726841930724612
0,1,1.0,0.0,
0,1,1.0,0.1,
0,1,1.0,0.2,
0,1,1.0,0.30000000000000004,
0,1,1.0,0.4,
0,1,1.0,0.5,
0,1,1.0,0.6000000000000001,0.4191695339134818
0,1,1.0,0.7000000000000001,0.3082713329518021
0,1,1.0,0.8,0.18999014767392763
0,1,1.0,0.9,0.0714436111976764
0,1,1.0,1.0,0.040775548378562565
0,2,0.0,0.0,0.0076172182548690515
0,2,0.0,0.1,0.020234593265854528
0,2,0.0,0.2,0.01554781696212948
0,2,0.0,0.30000000000000004,0.027485917469810994
0,2,0.0,0.4,0.11031364568089086
0,2,0.0,0.5,0.2293478088713804
0,2,0.0,0.6000000000000001,0.623882815403734
0,2,0.0,0.7000000000000001,0.4617386158848148
0,2,0.0,0.8,0.29879275760798774
0,2,0.0,0.9,0.14978222513185224
0,2,0.0,1.0,0.027571698136507727
0,2,0.1,0.0,1.2724966836128015
0,2,0.1,0.1,1.2440385288845193
0,2,0.1,0.2,0.7546944907151814
0,2,0.1,0.30000000000000004,0.30992733732366284
0,2,0.1,0.4,0.41037861447094204
0,2,0.1,0.5,0.5512898745607225
0,2,0.1,0.6000000000000001,0.7227846932169469
0,2,0.1,0.7000000000000001,0.0889900244067382
0,2,0.1,0.8,0.4000459811477284
0,2,0.1,0.9,0.2263851651996801
0,2,0.1,1.0,0.08187790771959924
0,2,0.2,0.0,0.5269265001457293
0,2,0.2,0.1,0.9965511696169527
0,2,0.2,0.2,0.0110422177184335
0,2,0.2,0.30000000000000004,0.07544974818421757
0,2,0.2,0.4,0.6896768516020937
0,2,0.2,0.5,0.15199473176067024
0,2,0.2,0.6000000000000001,0.0394918052538441
0,2,0.2,0.7000000000000001,0.25078559127928757
0,2,0.2,0.8,0.5398283195098534
0,2,0.2,0.9,0.34449628151613176
0,2,0.2,1.0,0.17936045632346775
0,2,0.30000000000000004,0.0,
0,2,0.30000000000000004,0.1,0.2599928784962948
0,2,0.30000000000000004,0.2,0.2753393650890352
0,2,0.30000000000000004,0.30000000000000004,0.34452821297142955
0,2,0.30000000000000004,0.4,0.03310508219896091
0,2,0.30000000000000004,0.5,0.3639018047310243
0,2,0.30000000000000004,0.6000000000000001,0.15940076878875353
0,2,0.30000000000000004,0.7000000000000001,0.06495677623254803
0,2,0.30000000000000004,0.8,0.20826270727886875
0,2,0.30000000000000004,0.9,0.003714952236047897
0,2,0.30000000000000004,1.0,0.3140181624631382
0,2,0.4,0.0,
0,2,0.4,0.1,
0,2,0.4,0.2,0.07105943251880076
0,2,0.4,0.30000000000000004,0.3600288014316253
0,2,0.4,0.4,0.23618354896841165
0,2,0.4,0.5,0.06395661463005764
0,2,0.4,0.6000000000000001,0.3549357696921436
0,2,0.4,0.7000000000000001,0.12446314175993667
0,2,0.4,0.8,0.11021158022016286
0,2,0.4,0.9,0.33203705833102704
0,2,0.4,1.0,0.5261728105246587
0,2,0.5,0.0,
0,2,0.5,0.1,
0,2,0.5,0.2,
0,2,0.5,0.30000000000000004,0.016300452646477837
0,2,0.5,0.4,0.10234343468134632
0,2,0.5,0.5,0.23051268979835537
0,2,0.5,0.6000000000000001,0.5259575533889402
0,2,0.5,0.7000000000000001,0.2986198084098928
0,2,0.5,0.8,0.06495330212545736
0,2,0.5,0.9,0.1587085527264478
0,2,0.5,1.0,0.35801371136912885
0,2,0.6000000000000001,0.0,
0,2,0.6000000000000001,0.1,
0,2,0.6000000000000001,0.2,
0,2,0.6000000000000001,0.30000000000000004,
0,2,0.6000000000000001,0.4,0.49895724210901315
0,2,0.6000000000000001,0.5,0.15585545078073348
0,2,0.6000000000000001,0.6000000000000001,0.15240078077832053
0,2,0.6000000000000001,0.7000000000000001,0.4371047517555091
0,2,0.6000000000000001,0.8,0.21337104094969517
0,2,0.6000000000000001,0.9,0.003682405881453743
0,2,0.6000000000000001,1.0,0.20060011162379898
0,2,0.7000000000000001,0.0,
0,2,0.7000000000000001,0.1,
0,2,0.7000000000000001,0.2,
0,2,0.7000000000000001,0.30000000000000004,
0,2,0.7000000000000001,0.4,0.02811505603108788
0,2,0.7000000000000001,0.5,0.10890894909322357
0,2,0.7000000000000001,0.6000000000000001,0.28114117102662384
0,2,0.7000000000000001,0.7000000000000001,0.47685009499208575
0,2,0.7000000000000001,0.8,0.31732021717446535
0,2,0.7000000000000001,0.9,0.11486614538767248
0,2,0.7000000000000001,1.0,0.072015867506944
0,2,0.8,0.0,
0,2,0.8,0.1,
0,2,0.8,0.2,
0,2,0.8,0.30000000000000004,
0,2,0.8,0.4,
0,2,0.8,0.5,0.1340428375132947
0,2,0.8,0.6000000000000001,0.2823904034733733
0,2,0.8,0.7000000000000001,0.9531014688864601
0,2,0.8,0.8,0.13483740212667583
0,2,0.8,0.9,0.18399710699702942
0,2,0.8,1.0,0.014054706657714577
0,2,0.9,0.0,
0,2,0.9,0.1,
0,2,0.9,0.2,
0,2,0.9,0.30000000000000004,
0,2,0.9,0.4,
0,2,0.9,0.5,
0,2,0.9,0.6000000000000001,0.15029096831983746
0,2,0.9,0.7000000000000001,0.49254360118576335
0,2,0.9,0.8,0.64631747257641
0,2,0.9,0.9,0.19852978358034368
0,2,0.9,1.0,0.050925959764831275
0,2,1.0,0.0,
0,2,1.0,0.1,
0,2,1.0,0.2,
0,2,1.0,0.30000000000000004,
0,2,1.0,0.4,
0,2,1.0,0.5,
0,2,1.0,0.6000000000000001,
0,2,1.0,0.7000000000000001,0.5868904939487718
0,2,1.0,0.8,0.28866969691337996
0,2,1.0,0.9,0.16192093430832055
0,2,1.0,1.0,0.04000353272078816
0,3,0.0,0.0,0.04444813883251886
0,3,0.0,0.1,0.06949987840494076
0,3,0.0,0.2,0.06050097704057711
0,3,0.0,0.30000000000000004,0.01191399837246121
0,3,0.0,0.4,0.07735523936830058
0,3,0.0,0.5,0.2033240513428065
0,3,0.0,0.6000000000000001,0.14287582144495037
0,3,0.0,0.7000000000000001,0.47396846100589074
0,3,0.0,0.8,0.3048311224100152
0,3,0.0,0.9,0.15042953869049713
0,3,0.0,1.0,0.023776017002321126
0,3,0.1,0.0,0.21762527092625183
0,3,0.1,0.1,0.19104232118405795
0,3,0.1,0.2,1.7051026052923521
0,3,0.1,0.30000000000000004,0.7650631808449677
0,3,0.1,0.4,0.8712742247622403
0,3,0.1,0.5,0.5186323441749854
0,3,0.1,0.6000000000000001,0.19689686464012046
0,3,0.1,0.7000000000000001,0.10813719994019233
0,3,0.1,0.8,0.41279537919523324
0,3,0.1,0.9,0.2333372551894748
0,3,0.1,1.0,0.0838239234839675
0,3,0.2,0.0,
0,3,0.2,0.1,1.440227536919948
0,3,0.2,0.2,1.4568485664054673
0,3,0.2,0.30000000000000004,1.5247580308687754
0,3,0.2,0.4,1.6436532833029074
0,3,0.2,0.5,0.30754652871103483
0,3,0.2,0.6000000000000001,0.005186851404893611
0,3,0.2,0.7000000000000001,0.22133207683853895
0,3,0.2,0.8,0.5613282655272408
0,3,0.2,0.9,0.3599324601592929
0,3,0.2,1.0,0.18928393542647515
0,3,0.30000000000000004,0.0,
0,3,0.30000000000000004,0.1,0.29934004632404143
0,3,0.30000000000000004,0.2,0.28343011761527337
0,3,0.30000000000000004,0.30000000000000004,0.2877101609231363
0,3,0.30000000000000004,0.4,0.08668508989771051
0,3,0.30000000000000004,0.5,0.08686913268576468
0,3,0.30000000000000004,0.6000000000000001,0.20339711900952806
0,3,0.30000000000000004,0.7000000000000001,0.026804321208652393
0,3,0.30000000000000004,0.8,0.24025054296968817
0,3,0.30000000000000004,0.9,0.5220778487823385
0,3,0.30000000000000004,1.0,0.3338562627938503
0,3,0.4,0.0,
0,3,0.4,0.1,
0,3,0.4,0.2,0.5078002649961761
0,3,0.4,0.30000000000000004,1.076907636555008
0,3,0.4,0.4,0.2976607496563135
0,3,0.4,0.5,0.1225215915540443
0,3,0.4,0.6000000000000001,0.40940349694076383
0,3,0.4,0.7000000000000001,0.1738565760756443
0,3,0.4,0.8,0.06660878776838552
0,3,0.4,0.9,0.20535277175508382
0,3,0.4,1.0,0.004886186191806807
0,3,0.5,0.0,
0,3,0.5,0.1,
0,3,0.5,0.2,
0,3,0.5,0.30000000000000004,0.9145842535589317
0,3,0.5,0.4,1.0330875550256216
0,3,0.5,0.5,0.2983839987245469
0,3,0.5,0.6000000000000001,0.0909641156548584
0,3,0.5,0.7000000000000001,0.3594202398294304
0,3,0.5,0.8,0.12043027005545093
0,3,0.5,0.9,0.10938101158794133
0,3,0.5,1.0,0.31532857734041553
0,3,0.6000000000000001,0.0,
0,3,0.6000000000000001,0.1,
0,3,0.6000000000000001,0.2,
0,3,0.6000000000000001,0.30000000000000004,
0,3,0.6000000000000001,0.4,0.07528675110766203
0,3,0.6000000000000001,0.5,1.0794372920931206
0,3,0.6000000000000001,0.6000000000000001,0.2271597334067641
0,3,0.6000000000000001,0.7000000000000001,0.0085268030529011
0,3,0.6000000000000001,0.8,0.2200360258856724
0,3,0.6000000000000001,0.9,0.0568739180097555
0,3,0.6000000000000001,1.0,0.1469317482771435
0,3,0.7000000000000001,0.0,
0,3,0.7000000000000001,0.1,
0,3,0.7000000000000001,0.2,
0,3,0.7000000000000001,0.30000000000000004,
0,3,0.7000000000000001,0.4,
0,3,0.7000000000000001,0.5,1.025474453411735
0,3,0.7000000000000001,0.6000000000000001,0.6982972553407425
0,3,0.7000000000000001,0.7000000000000001,0.3965576550287748
0,3,0.7000000000000001,0.8,0.10675013948402734
0,3,0.7000000000000001,0.9,0.18489799947435137
0,3,0.7000000000000001,1.0,0.009043102093996502
0,3,0.8,0.0,
0,3,0.8,0.1,
0,3,0.8,0.2,
0,3,0.8,0.30000000000000004,
0,3,0.8,0.4,
0,3,0.8,0.5,
0,3,0.8,0.6000000000000001,0.19390683932499586
0,3,0.8,0.7000000000000001,1.36652618316297
0,3,0.8,0.8,0.05222085117411179
0,3,0.8,0.9,0.2391279013277383
0,3,0.8,1.0,0.08379042879419263
0,3,0.9,0.0,
0,3,0.9,0.1,
0,3,0.9,0.2,
0,3,0.9,0.30000000000000004,
0,3,0.9,0.4,
0,3,0.9,0.5,
0,3,0.9,0.6000000000000001,0.2585862411625195
0,3,0.9,0.7000000000000001,0.402853399292741
0,3,0.9,0.8,0.5602536795674102
0,3,0.9,0.9,0.22096764159891613
0,3,0.9,1.0,0.12432201712226232
0,3,1.0,0.0,
0,3,1.0,0.1,
0,3,1.0,0.2,
0,3,1.0,0.30000000000000004,
0,3,1.0,0.4,
0,3,1.0,0.5,
0,3,1.0,0.6000000000000001,
0,3,1.0,0.7000000000000001,0.0025056013411151046
0,3,1.0,0.8,1.1252877365026888
0,3,1.0,0.9,0.25737581130925435
0,3,1.0,1.0,0.11376751246682293
1,1,0.0,0.0,
1,1,0.0,0.1,
1,1,0.0,0.2,
1,1,0.0,0.30000000000000004,
1,1,0.0,0.4,
1,1,0.0,0.5,
1,1,0.0,0.6000000000000001,
1,1,0.0,0.7000000000000001,
1,1,0.0,0.8,
1,1,0.0,0.9,
1,1,0.0,1.0,
1,1,0.1,0.0,
1,1,0.1,0.1,
1,1,0.1,0.2,
1,1,0.1,0.30000000000000004,
1,1,0.1,0.4,
1,1,0.1,0.5,
1,1,0.1,0.6000000000000001,
1,1,0.1,0.7000000000000001,
1,1,0.1,0.8,
1,1,0.1,0.9,
1,1,0.1,1.0,
1,1,0.2,0.0,
1,1,0.2,0.1,
1,1,0.2,0.2,
1,1,0.2,0.30000000000000004,
1,1,0.2,0.4,
1,1,0.2,0.5,
1,1,0.2,0.6000000000000001,
1,1,0.2,0.7000000000000001,
1,1,0.2,0.8,
1,1,0.2,0.9,
1,1,0.2,1.0,
1,1,0.30000000000000004,0.0,
1,1,0.30000000000000004,0.1,
1,1,0.30000000000000004,0.2,
1,1,0.30000000000000004,0.30000000000000004,
1,1,0.30000000000000004,0.4,
1,1,0.30000000000000004,0.5,
1,1,0.30000000000000004,0.6000000000000001,
1,1,0.30000000000000004,0.7000000000000001,
1,1,0.30000000000000004,0.8,
1,1,0.30000000000000004,0.9,
1,1,0.30000000000000004,1.0,
1,1,0.4,0.0,
1,1,0.4,0.1,
1,1,0.4,0.2,
1,1,0.4,0.30000000000000004,
1,1,0.4,0.4,
1,1,0.4,0.5,
1,1,0.4,0.6000000000000001,
1,1,0.4,0.7000000000000001,
1,1,0.4,0.8,
1,1,0.4,0.9,
1,1,0.4,1.0,
1,1,0.5,0.0,
1,1,0.5,0.1,
1,1,0.5,0.2,
1,1,0.5,0.30000000000000004,
1,1,0.5,0.4,
1,1,0.5,0.5,
1,1,0.5,0.6000000000000001,
1,1,0.5,0.7000000000000001,
1,1,0.5,0.8,
1,1,0.5,0.9,
1,1,0.5,1.0,
1,1,0.6000000000000001,0.0,
1,1,0.6000000000000001,0.1,
1,1,0.6000000000000001,0.2,
1,1,0.6000000000000001,0.30000000000000004,
1,1,0.6000000000000001,0.4,
1,1,0.6000000000000001,0.5,
1,1,0.6000000000000001,0.6000000000000001,
1,1,0.6000000000000001,0.7000000000000001,
1,1,0.6000000000000001,0.8,
1,1,0.6000000000000001,0.9,
1,1,0.6000000000000001,1.0,
1,1,0.7000000000000001,0.0,
1,1,0.7000000000000001,0.1,
1,1,0.7000000000000001,0.2,
1,1,0.7000000000000001,0.30000000000000004,
1,1,0.7000000000000001,0.4,
1,1,0.7000000000000001,0.5,
1,1,0.7000000000000001,0.6000000000000001,
1,1,0.7000000000000001,0.7000000000000001,
1,1,0.7000000000000001,0.8,
1,1,0.7000000000000001,0.9,
1,1,0.7000000000000001,1.0,
1,1,0.8,0.0,
1,1,0.8,0.1,
1,1,0.8,0.2,
1,1,0.8,0.30000000000000004,
1,1,0.8,0.4,
1,1,0.8,0.5,
1,1,0.8,0.6000000000000001,
1,1,0.8,0.7000000000000001,
1,1,0.8,0.8,
1,1,0.8,0.9,
1,1,0.8,1.0,
1,1,0.9,0.0,
1,1,0.9,0.1,
1,1,0.9,0.2,
1,1,0.9,0.30000000000000004,
1,1,0.9,0.4,
1,1,0.9,0.5,
1,1,0.9,0.6000000000000001,
1,1,0.9,0.7000000000000001,
1,1,0.9,0.8,
1,1,0.9,0.9,
1,1,0.9,1.0,
1,1,1.0,0.0,
1,1,1.0,0.1,
1,1,1.0,0.2,
1,1,1.0,0.30000000000000004,
1,1,1.0,0.4,
1,1,1.0,0.5,
1,1,1.0,0.6000000000000001,
1,1,1.0,0.7000000000000001,
1,1,1.0,0.8,
1,1,1.0,0.9,
1,1,1.0,1.0,
1,2,0.0,0.0,
1,2,0.0,0.1,
1,2,0.0,0.2,
1,2,0.0,0.30000000000000004,
1,2,0.0,0.4,
1,2,0.0,0.5,
1,2,0.0,0.6000000000000001,
1,2,0.0,0.7000000000000001,
1,2,0.0,0.8,
1,2,0.0,0.9,
1,2,0.0,1.0,
1,2,0.1,0.0,
1,2,0.1,0.1,
1,2,0.1,0.2,
1,2,0.1,0.30000000000000004,
1,2,0.1,0.4,
1,2,0.1,0.5,
1,2,0.1,0.6000000000000001,
1,2,0.1,0.7000000000000001,
1,2,0.1,0.8,
1,2,0.1,0.9,
1,2,0.1,1.0,
1,2,0.2,0.0,
1,2,0.2,0.1,
1,2,0.2,0.2,
1,2,0.2,0.30000000000000004,
1,2,0.2,0.4,
1,2,0.2,0.5,
1,2,0.2,0.6000000000000001,
1,2,0.2,0.7000000000000001,
1,2,0.2,0.8,
1,2,0.2,0.9,
1,2,0.2,1.0,
1,2,0.30000000000000004,0.0,
1,2,0.30000000000000004,0.1,
1,2,0.30000000000000004,0.2,
1,2,0.30000000000000004,0.30000000000000004,
1,2,0.30000000000000004,0.4,
1,2,0.30000000000000004,0.5,
1,2,0.30000000000000004,0.6000000000000001,
1,2,0.30000000000000004,0.7000000000000001,
1,2,0.30000000000000004,0.8,
1,2,0.30000000000000004,0.9,
1,2,0.30000000000000004,1.0,
1,2,0.4,0.0,
1,2,0.4,0.1,
1,2,0.4,0.2,
1,2,0.4,0.30000000000000004,
1,2,0.4,0.4,
1,2,0.4,0.5,
1,2,0.4,0.6000000000000001,
1,2,0.4,0.7000000000000001,
1,2,0.4,0.8,
1,2,0.4,0.9,
1,2,0.4,1.0,
1,2,0.5,0.0,
1,2,0.5,0.1,
1,2,0.5,0.2,
1,2,0.5,0.30000000000000004,
1,2,0.5,0.4,
1,2,0.5,0.5,
1,2,0.5,0.6000000000000001,
1,2,0.5,0.7000000000000001,
1,2,0.5,0.8,
1,2,0.5,0.9,
1,2,0.5,1.0,
1,2,0.6000000000000001,0.0,
1,2,0.6000000000000001,0.1,
1,2,0.6000000000000001,0.2,
1,2,0.6000000000000001,0.30000000000000004,
1,2,0.6000000000000001,0.4,
1,2,0.6000000000000001,0.5,
1,2,0.6000000000000001,0.6000000000000001,
1,2,0.6000000000000001,0.7000000000000001,
1,2,0.6000000000000001,0.8,
1,2,0.6000000000000001,0.9,
1,2,0.6000000000000001,1.0,
1,2,0.7000000000000001,0.0,
1,2,0.7000000000000001,0.1,
1,2,0.7000000000000001,0.2,
1,2,0.7000000000000001,0.30000000000000004,
1,2,0.7000000000000001,0.4,
1,2,0.7000000000000001,0.5,
1,2,0.7000000000000001,0.6000000000000001,
1,2,0.7000000000000001,0.7000000000000001,
1,2,0.7000000000000001,0.8,
1,2,0.7000000000000001,0.9,
1,2,0.7000000000000001,1.0,
1,2,0.8,0.0,
1,2,0.8,0.1,
1,2,0.8,0.2,
1,2,0.8,0.30000000000000004,
1,2,0.8,0.4,
1,2,0.8,0.5,
1,2,0.8,0.6000000000000001,
1,2,0.8,0.7000000000000001,
1,2,0.8,0.8,
1,2,0.8,0.9,
1,2,0.8,1.0,
1,2,0.9,0.0,
1,2,0.9,0.1,
1,2,0.9,0.2,
1,2,0.9,0.30000000000000004,
1,2,0.9,0.4,
1,2,0.9,0.5,
1,2,0.9,0.6000000000000001,
1,2,0.9,0.7000000000000001,
1,2,0.9,0.8,
1,2,0.9,0.9,
1,2,0.9,1.0,
1,2,1.0,0.0,
1,2,1.0,0.1,
1,2,1.0,0.2,
1,2,1.0,0.30000000000000004,
1,2,1.0,0.4,
1,2,1.0,0.5,
1,2,1.0,0.6000000000000001,
1,2,1.0,0.7000000000000001,
1,2,1.0,0.8,
1,2,1.0,0.9,
1,2,1.0,1.0,
1,3,0.0,0.0,
1,3,0.0,0.1,
1,3,0.0,0.2,
1,3,0.0,0.30000000000000004,
1,3,0.0,0.4,
1,3,0.0,0.5,
1,3,0.0,0.6000000000000001,
1,3,0.0,0.7000000000000001,
1,3,0.0,0.8,
1,3,0.0,0.9,
1,3,0.0,1.0,
1,3,0.1,0.0,
1,3,0.1,0.1,
1,3,0.1,0.2,
1,3,0.1,0.30000000000000004,
1,3,0.1,0.4,
1,3,0.1,0.5,
1,3,0.1,0.6000000000000001,
1,3,0.1,0.7000000000000001,
1,3,0.1,0.8,
1,3,0.1,0.9,
1,3,0.1,1.0,
1,3,0.2,0.0,
1,3,0.2,0.1,
1,3,0.2,0.2,
1,3,0.2,0.30000000000000004,
1,3,0.2,0.4,
1,3,0.2,0.5,
1,3,0.2,0.6000000000000001,
1,3,0.2,0.7000000000000001,
1,3,0.2,0.8,
1,3,0.2,0.9,
1,3,0.2,1.0,
1,3,0.30000000000000004,0.0,
1,3,0.30000000000000004,0.1,
1,3,0.30000000000000004,0.2,
1,3,0.30000000000000004,0.30000000000000004,
1,3,0.30000000000000004,0.4,
1,3,0.30000000000000004,0.5,
1,3,0.30000000000000004,0.6000000000000001,
1,3,0.30000000000000004,0.7000000000000001,
1,3,0.30000000000000004,0.8,
1,3,0.30000000000000004,0.9,
1,3,0.30000000000000004,1.0,
1,3,0.4,0.0,
1,3,0.4,0.1,
1,3,0.4,0.2,
1,3,0.4,0.30000000000000004,
1,3,0.4,0.4,
1,3,0.4,0.5,
1,3,0.4,0.6000000000000001,
1,3,0.4,0.7000000000000001,
1,3,0.4,0.8,
1,3,0.4,0.9,
1,3,0.4,1.0,
1,3,0.5,0.0,
1,3,0.5,0.1,
1,3,0.5,0.2,
1,3,0.5,0.30000000000000004,
1,3,0.5,0.4,
1,3,0.5,0.5,
1,3,0.5,0.6000000000000001,
1,3,0.5,0.7000000000000001,
1,3,0.5,0.8,
1,3,0.5,0.9,
1,3,0.5,1.0,
1,3,0.6000000000000001,0.0,
1,3,0.6000000000000001,0.1,
1,3,0.6000000000000001,0.2,
1,3,0.6000000000000001,0.30000000000000004,
1,3,0.6000000000000001,0.4,
1,3,0.6000000000000001,0.5,
1,3,0.6000000000000001,0.6000000000000001,
1,3,0.6000000000000001,0.7000000000000001,
1,3,0.6000000000000001,0.8,
1,3,0.6000000000000001,0.9,
1,3,0.6000000000000001,1.0,
1,3,0.7000000000000001,0.0,
1,3,0.7000000000000001,0.1,
1,3,0.7000000000000001,0.2,
1,3,0.7000000000000001,0.30000000000000004,
1,3,0.7000000000000001,0.4,
1,3,0.7000000000000001,0.5,
1,3,0.7000000000000001,0.6000000000000001,
1,3,0.7000000000000001,0.7000000000000001,
1,3,0.7000000000000001,0.8,
1,3,0.7000000000000001,0.9,
1,3,0.7000000000000001,1.0,
1,3,0.8,0.0,
1,3,0.8,0.1,
1,3,0.8,0.2,
1,3,0.8,0.30000000000000004,
1,3,0.8,0.4,
1,3,0.8,0.5,
1,3,0.8,0.6000000000000001,
1,3,0.8,0.7000000000000001,
1,3,0.8,0.8,
1,3,0.8,0.9,
1,3,0.8,1.0,
1,3,0.9,0.0,
1,3,0.9,0.1,
1,3,0.9,0.2,
1,3,0.9,0.30000000000000004,
1,3,0.9,0.4,
1,3,0.9,0.5,
1,3,0.9,0.6000000000000001,
1,3,0.9,0.7000000000000001,
1,3,0.9,0.8,
1,3,0.9,0.9,
1,3,0.9,1.0,
1,3,1.0,0.0,
1,3,1.0,0.1,
1,3,1.0,0.2,
1,3,1.0,0.30000000000000004,
1,3,1.0,0.4,
1,3,1.0,0.5,
1,3,1.0,0.6000000000000001,
1,3,1.0,0.7000000000000001,
1,3,1.0,0.8,
1,3,1.0,0.9,
1,3,1.0,1.0,
2,1,0.0,0.0,
2,1,0.0,0.1,
2,1,0.0,0.2,
2,1,0.0,0.30000000000000004,
2,1,0.0,0.4,
2,1,0.0,0.5,
2,1,0.0,0.6000000000000001,
2,1,0.0,0.7000000000000001,
2,1,0.0,0.8,
2,1,0.0,0.9,
2,1,0.0,1.0,
2,1,0.1,0.0,
2,1,0.1,0.1,
2,1,0.1,0.2,
2,1,0.1,0.30000000000000004,
2,1,0.1,0.4,
2,1,0.1,0.5,
2,1,0.1,0.6000000000000001,
2,1,0.1,0.7000000000000001,
2,1,0.1,0.8,
2,1,0.1,0.9,
2,1,0.1,1.0,
2,1,0.2,0.0,
2,1,0.2,0.1,
2,1,0.2,0.2,
2,1,0.2,0.30000000000000004,
2,1,0.2,0.4,
2,1,0.2,0.5,
